Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
107,Gloucester,009,Essex,2013,2013-05-21 00:00:00,Pavilion Beach,Marine,Enterococci,5,no
107,Gloucester,009,Essex,2013,2013-06-11 00:00:00,Pavilion Beach,Marine,Enterococci,52,no
107,Gloucester,009,Essex,2013,2013-09-05 00:00:00,Pavilion Beach,Marine,Enterococci,10,no
107,Gloucester,009,Essex,2013,2013-08-06 00:00:00,Pavilion Beach,Marine,Enterococci,5,no
262,Saugus,009,Essex,2013,2013-08-29 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,8,no
262,Saugus,009,Essex,2013,2013-08-22 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,12,no
262,Saugus,009,Essex,2013,2013-05-30 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,83,yes
262,Saugus,009,Essex,2013,2013-06-06 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,2,no
262,Saugus,009,Essex,2013,2013-07-02 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,110,yes
262,Saugus,009,Essex,2013,2013-07-18 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,2,no
262,Saugus,009,Essex,2013,2013-07-25 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,27,no
262,Saugus,009,Essex,2013,2013-05-31 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,4,no
262,Saugus,009,Essex,2013,2013-06-13 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,1,no
262,Saugus,009,Essex,2013,2013-08-01 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,4,no
262,Saugus,009,Essex,2013,2013-06-20 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,2,no
262,Saugus,009,Essex,2013,2013-06-27 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,8,no
262,Saugus,009,Essex,2013,2013-07-11 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,2,no
262,Saugus,009,Essex,2013,2013-08-08 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,2,no
262,Saugus,009,Essex,2013,2013-08-15 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,2,no
262,Saugus,009,Essex,2013,2013-05-23 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,8,no
262,Saugus,009,Essex,2013,2013-07-03 00:00:00,Pearce Lake @ Breakheart Reservation (DCR),Fresh,Enterococci,18,no
252,Rockport,009,Essex,2013,2013-07-09 00:00:00,Pebble,Marine,Enterococci,5,no
252,Rockport,009,Essex,2013,2013-06-12 00:00:00,Pebble,Marine,Enterococci,5,no
252,Rockport,009,Essex,2013,2013-08-06 00:00:00,Pebble,Marine,Enterococci,10,no
262,Saugus,009,Essex,2013,2013-07-02 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,2,no
262,Saugus,009,Essex,2013,2013-08-01 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,2,no
262,Saugus,009,Essex,2013,2013-05-23 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,315,yes
262,Saugus,009,Essex,2013,2013-05-30 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,46,no
262,Saugus,009,Essex,2013,2013-06-13 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,43,no
262,Saugus,009,Essex,2013,2013-06-06 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,12,no
262,Saugus,009,Essex,2013,2013-07-25 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,40,no
262,Saugus,009,Essex,2013,2013-06-20 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,12,no
262,Saugus,009,Essex,2013,2013-07-18 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,2,no
262,Saugus,009,Essex,2013,2013-08-08 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,1,no
262,Saugus,009,Essex,2013,2013-08-29 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,2,no
262,Saugus,009,Essex,2013,2013-06-27 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,33,no
262,Saugus,009,Essex,2013,2013-07-11 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,4,no
262,Saugus,009,Essex,2013,2013-08-15 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,4,no
262,Saugus,009,Essex,2013,2013-08-22 00:00:00,Peckham Pond @ Camp Nihan (DCR),Fresh,Enterococci,6,no
291,Swampscott,009,Essex,2013,2013-07-01 00:00:00,Phillips,Marine,Enterococci,10,no
291,Swampscott,009,Essex,2013,2013-06-26 00:00:00,Phillips,Marine,Enterococci,5,no
291,Swampscott,009,Essex,2013,2013-08-14 00:00:00,Phillips,Marine,Enterococci,5,no
291,Swampscott,009,Essex,2013,2013-07-17 00:00:00,Phillips,Marine,Enterococci,5,no
291,Swampscott,009,Essex,2013,2013-08-21 00:00:00,Phillips,Marine,Enterococci,20,no
291,Swampscott,009,Essex,2013,2013-07-24 00:00:00,Phillips,Marine,Enterococci,31,no
291,Swampscott,009,Essex,2013,2013-07-10 00:00:00,Phillips,Marine,Enterococci,10,no
291,Swampscott,009,Essex,2013,2013-08-28 00:00:00,Phillips,Marine,Enterococci,5,no
291,Swampscott,009,Essex,2013,2013-07-31 00:00:00,Phillips,Marine,Enterococci,5,no
291,Swampscott,009,Essex,2013,2013-06-12 00:00:00,Phillips,Marine,Enterococci,10,no
291,Swampscott,009,Essex,2013,2013-08-07 00:00:00,Phillips,Marine,Enterococci,31,no
291,Swampscott,009,Essex,2013,2013-06-19 00:00:00,Phillips,Marine,Enterococci,5,no
320,Wenham,009,Essex,2013,2013-05-28 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,37,no
320,Wenham,009,Essex,2013,2013-07-16 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,105,no
320,Wenham,009,Essex,2013,2013-07-23 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,5,no
320,Wenham,009,Essex,2013,2013-08-14 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,4,no
320,Wenham,009,Essex,2013,2013-07-02 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,25,no
320,Wenham,009,Essex,2013,2013-05-21 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,5,no
320,Wenham,009,Essex,2013,2013-06-26 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,6,no
320,Wenham,009,Essex,2013,2013-08-20 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,190,no
320,Wenham,009,Essex,2013,2013-06-04 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,0.5,no
320,Wenham,009,Essex,2013,2013-06-18 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,4,no
320,Wenham,009,Essex,2013,2013-08-28 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,30,no
320,Wenham,009,Essex,2013,2013-07-30 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,3,no
320,Wenham,009,Essex,2013,2013-07-10 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,4,no
320,Wenham,009,Essex,2013,2013-08-06 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,13,no
320,Wenham,009,Essex,2013,2013-06-12 00:00:00,Pleasant Pond Beach,Fresh,E. Coli,3,no
128,Haverhill,009,Essex,2013,2013-07-24 00:00:00,Plugs Pond @ Main,Fresh,E. Coli,5,no
128,Haverhill,009,Essex,2013,2013-07-31 00:00:00,Plugs Pond @ Main,Fresh,E. Coli,2.5,no
128,Haverhill,009,Essex,2013,2013-08-07 00:00:00,Plugs Pond @ Main,Fresh,E. Coli,2.5,no
128,Haverhill,009,Essex,2013,2013-08-19 00:00:00,Plugs Pond @ Main,Fresh,E. Coli,2.5,no
128,Haverhill,009,Essex,2013,2013-06-26 00:00:00,Plugs Pond @ Main,Fresh,E. Coli,36,no
128,Haverhill,009,Essex,2013,2013-07-02 00:00:00,Plugs Pond @ Main,Fresh,E. Coli,160,no
128,Haverhill,009,Essex,2013,2013-08-14 00:00:00,Plugs Pond @ Main,Fresh,E. Coli,5,no
128,Haverhill,009,Essex,2013,2013-07-10 00:00:00,Plugs Pond @ Main,Fresh,E. Coli,2.5,no
128,Haverhill,009,Essex,2013,2013-06-19 00:00:00,Plugs Pond @ Main,Fresh,E. Coli,20,no
128,Haverhill,009,Essex,2013,2013-07-17 00:00:00,Plugs Pond @ Main,Fresh,E. Coli,5,no
107,Gloucester,009,Essex,2013,2013-09-05 00:00:00,Plum Cove,Marine,Enterococci,5,no
107,Gloucester,009,Essex,2013,2013-05-28 00:00:00,Plum Cove,Marine,Enterococci,5,no
107,Gloucester,009,Essex,2013,2013-07-30 00:00:00,Plum Cove,Marine,Enterococci,10,no
107,Gloucester,009,Essex,2013,2013-06-11 00:00:00,Plum Cove,Marine,Enterococci,218,yes
107,Gloucester,009,Essex,2013,2013-08-06 00:00:00,Plum Cove,Marine,Enterococci,5,no
107,Gloucester,009,Essex,2013,2013-06-13 00:00:00,Plum Cove,Marine,Enterococci,5,no
107,Gloucester,009,Essex,2013,2013-07-23 00:00:00,Plum Cove,Marine,Enterococci,10,no
107,Gloucester,009,Essex,2013,2013-05-21 00:00:00,Plum Cove,Marine,Enterococci,5,no
107,Gloucester,009,Essex,2013,2013-07-16 00:00:00,Plum Cove,Marine,Enterococci,5,no
107,Gloucester,009,Essex,2013,2013-07-02 00:00:00,Plum Cove,Marine,Enterococci,10,no
107,Gloucester,009,Essex,2013,2013-08-27 00:00:00,Plum Cove,Marine,Enterococci,5,no
107,Gloucester,009,Essex,2013,2013-08-13 00:00:00,Plum Cove,Marine,Enterococci,5,no
107,Gloucester,009,Essex,2013,2013-06-25 00:00:00,Plum Cove,Marine,Enterococci,30,no
107,Gloucester,009,Essex,2013,2013-06-04 00:00:00,Plum Cove,Marine,Enterococci,5,no
107,Gloucester,009,Essex,2013,2013-07-09 00:00:00,Plum Cove,Marine,Enterococci,5,no
107,Gloucester,009,Essex,2013,2013-09-10 00:00:00,Plum Cove,Marine,Enterococci,5,no
107,Gloucester,009,Essex,2013,2013-06-18 00:00:00,Plum Cove,Marine,Enterococci,5,no
107,Gloucester,009,Essex,2013,2013-08-20 00:00:00,Plum Cove,Marine,Enterococci,5,no
205,Newbury,009,Essex,2013,2013-08-06 00:00:00,Plum Island,Marine,Enterococci,10,no
205,Newbury,009,Essex,2013,2013-07-09 00:00:00,Plum Island,Marine,Enterococci,10,no
205,Newbury,009,Essex,2013,2013-06-12 00:00:00,Plum Island,Marine,Enterococci,10,no
205,Newbury,009,Essex,2013,2013-05-21 00:00:00,Plum Island,Marine,Enterococci,5,no
206,Newburyport,009,Essex,2013,2013-07-16 00:00:00,Plum Island - 55th St.,Marine,Enterococci,5,no
206,Newburyport,009,Essex,2013,2013-05-28 00:00:00,Plum Island - 55th St.,Marine,Enterococci,20,no
206,Newburyport,009,Essex,2013,2013-08-13 00:00:00,Plum Island - 55th St.,Marine,Enterococci,63,no
206,Newburyport,009,Essex,2013,2013-07-01 00:00:00,Plum Island - 55th St.,Marine,Enterococci,40,no
206,Newburyport,009,Essex,2013,2013-07-30 00:00:00,Plum Island - 55th St.,Marine,Enterococci,10,no
206,Newburyport,009,Essex,2013,2013-06-04 00:00:00,Plum Island - 55th St.,Marine,Enterococci,5,no
206,Newburyport,009,Essex,2013,2013-08-28 00:00:00,Plum Island - 55th St.,Marine,Enterococci,10,no
206,Newburyport,009,Essex,2013,2013-06-12 00:00:00,Plum Island - 55th St.,Marine,Enterococci,62,no
206,Newburyport,009,Essex,2013,2013-06-25 00:00:00,Plum Island - 55th St.,Marine,Enterococci,30,no
206,Newburyport,009,Essex,2013,2013-06-18 00:00:00,Plum Island - 55th St.,Marine,Enterococci,31,no
206,Newburyport,009,Essex,2013,2013-07-09 00:00:00,Plum Island - 55th St.,Marine,Enterococci,41,no
206,Newburyport,009,Essex,2013,2013-05-21 00:00:00,Plum Island - 55th St.,Marine,Enterococci,5,no
206,Newburyport,009,Essex,2013,2013-08-06 00:00:00,Plum Island - 55th St.,Marine,Enterococci,20,no
206,Newburyport,009,Essex,2013,2013-07-23 00:00:00,Plum Island - 55th St.,Marine,Enterococci,10,no
206,Newburyport,009,Essex,2013,2013-08-20 00:00:00,Plum Island - 55th St.,Marine,Enterococci,10,no
206,Newburyport,009,Essex,2013,2013-06-25 00:00:00,Plum Island - end of island 1,Marine,Enterococci,10,no
206,Newburyport,009,Essex,2013,2013-05-28 00:00:00,Plum Island - end of island 1,Marine,Enterococci,5,no
206,Newburyport,009,Essex,2013,2013-07-30 00:00:00,Plum Island - end of island 1,Marine,Enterococci,5,no
206,Newburyport,009,Essex,2013,2013-05-21 00:00:00,Plum Island - end of island 1,Marine,Enterococci,5,no
206,Newburyport,009,Essex,2013,2013-07-23 00:00:00,Plum Island - end of island 1,Marine,Enterococci,20,no
206,Newburyport,009,Essex,2013,2013-06-12 00:00:00,Plum Island - end of island 1,Marine,Enterococci,98,no
206,Newburyport,009,Essex,2013,2013-08-13 00:00:00,Plum Island - end of island 1,Marine,Enterococci,20,no
206,Newburyport,009,Essex,2013,2013-08-06 00:00:00,Plum Island - end of island 1,Marine,Enterococci,10,no
206,Newburyport,009,Essex,2013,2013-06-18 00:00:00,Plum Island - end of island 1,Marine,Enterococci,10,no
206,Newburyport,009,Essex,2013,2013-07-16 00:00:00,Plum Island - end of island 1,Marine,Enterococci,20,no
206,Newburyport,009,Essex,2013,2013-06-04 00:00:00,Plum Island - end of island 1,Marine,Enterococci,5,no
206,Newburyport,009,Essex,2013,2013-08-20 00:00:00,Plum Island - end of island 1,Marine,Enterococci,10,no
206,Newburyport,009,Essex,2013,2013-08-28 00:00:00,Plum Island - end of island 1,Marine,Enterococci,10,no
206,Newburyport,009,Essex,2013,2013-07-01 00:00:00,Plum Island - end of island 1,Marine,Enterococci,5,no
206,Newburyport,009,Essex,2013,2013-07-09 00:00:00,Plum Island - end of island 1,Marine,Enterococci,31,no
206,Newburyport,009,Essex,2013,2013-07-09 00:00:00,Plum Island - end of island 2,Marine,Enterococci,20,no
206,Newburyport,009,Essex,2013,2013-08-28 00:00:00,Plum Island - end of island 2,Marine,Enterococci,20,no
206,Newburyport,009,Essex,2013,2013-07-16 00:00:00,Plum Island - end of island 2,Marine,Enterococci,5,no
206,Newburyport,009,Essex,2013,2013-07-01 00:00:00,Plum Island - end of island 2,Marine,Enterococci,20,no
206,Newburyport,009,Essex,2013,2013-06-18 00:00:00,Plum Island - end of island 2,Marine,Enterococci,10,no
206,Newburyport,009,Essex,2013,2013-07-30 00:00:00,Plum Island - end of island 2,Marine,Enterococci,5,no
206,Newburyport,009,Essex,2013,2013-06-04 00:00:00,Plum Island - end of island 2,Marine,Enterococci,5,no
206,Newburyport,009,Essex,2013,2013-05-21 00:00:00,Plum Island - end of island 2,Marine,Enterococci,5,no
206,Newburyport,009,Essex,2013,2013-06-25 00:00:00,Plum Island - end of island 2,Marine,Enterococci,51,no
206,Newburyport,009,Essex,2013,2013-08-20 00:00:00,Plum Island - end of island 2,Marine,Enterococci,5,no
206,Newburyport,009,Essex,2013,2013-08-06 00:00:00,Plum Island - end of island 2,Marine,Enterococci,5,no
206,Newburyport,009,Essex,2013,2013-08-13 00:00:00,Plum Island - end of island 2,Marine,Enterococci,41,no
206,Newburyport,009,Essex,2013,2013-07-23 00:00:00,Plum Island - end of island 2,Marine,Enterococci,5,no
206,Newburyport,009,Essex,2013,2013-05-28 00:00:00,Plum Island - end of island 2,Marine,Enterococci,20,no
206,Newburyport,009,Essex,2013,2013-06-12 00:00:00,Plum Island - end of island 2,Marine,Enterococci,84,no
206,Newburyport,009,Essex,2013,2013-06-18 00:00:00,Plum Island Point,Marine,Enterococci,20,no
206,Newburyport,009,Essex,2013,2013-07-30 00:00:00,Plum Island Point,Marine,Enterococci,5,no
206,Newburyport,009,Essex,2013,2013-05-28 00:00:00,Plum Island Point,Marine,Enterococci,20,no
206,Newburyport,009,Essex,2013,2013-08-06 00:00:00,Plum Island Point,Marine,Enterococci,20,no
206,Newburyport,009,Essex,2013,2013-08-13 00:00:00,Plum Island Point,Marine,Enterococci,52,no
206,Newburyport,009,Essex,2013,2013-08-28 00:00:00,Plum Island Point,Marine,Enterococci,31,no
206,Newburyport,009,Essex,2013,2013-07-09 00:00:00,Plum Island Point,Marine,Enterococci,63,no
206,Newburyport,009,Essex,2013,2013-07-23 00:00:00,Plum Island Point,Marine,Enterococci,10,no
206,Newburyport,009,Essex,2013,2013-08-20 00:00:00,Plum Island Point,Marine,Enterococci,10,no
206,Newburyport,009,Essex,2013,2013-07-01 00:00:00,Plum Island Point,Marine,Enterococci,20,no
206,Newburyport,009,Essex,2013,2013-06-12 00:00:00,Plum Island Point,Marine,Enterococci,63,no
206,Newburyport,009,Essex,2013,2013-06-25 00:00:00,Plum Island Point,Marine,Enterococci,20,no
206,Newburyport,009,Essex,2013,2013-07-16 00:00:00,Plum Island Point,Marine,Enterococci,10,no
206,Newburyport,009,Essex,2013,2013-05-21 00:00:00,Plum Island Point,Marine,Enterococci,5,no
206,Newburyport,009,Essex,2013,2013-06-04 00:00:00,Plum Island Point,Marine,Enterococci,10,no
009,Andover,009,Essex,2013,2013-07-08 00:00:00,Pomps Pond @ Center,Fresh,E. Coli,10,no
009,Andover,009,Essex,2013,2013-06-10 00:00:00,Pomps Pond @ Center,Fresh,E. Coli,90,no
009,Andover,009,Essex,2013,2013-08-13 00:00:00,Pomps Pond @ Center,Fresh,E. Coli,10,no
009,Andover,009,Essex,2013,2013-07-02 00:00:00,Pomps Pond @ Center,Fresh,E. Coli,10,no
009,Andover,009,Essex,2013,2013-06-03 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,100,no
009,Andover,009,Essex,2013,2013-07-25 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,10,no
009,Andover,009,Essex,2013,2013-07-02 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,60,no
009,Andover,009,Essex,2013,2013-06-10 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,60,no
009,Andover,009,Essex,2013,2013-06-24 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,20,no
009,Andover,009,Essex,2013,2013-07-15 00:00:00,Pomps Pond @ Center,Fresh,E. Coli,60,no
009,Andover,009,Essex,2013,2013-07-25 00:00:00,Pomps Pond @ Center,Fresh,E. Coli,40,no
009,Andover,009,Essex,2013,2013-07-24 00:00:00,Pomps Pond @ Center,Fresh,E. Coli,40,no
009,Andover,009,Essex,2013,2013-06-12 00:00:00,Pomps Pond @ Center,Fresh,E. Coli,40,no
009,Andover,009,Essex,2013,2013-06-03 00:00:00,Pomps Pond @ Center,Fresh,E. Coli,400,yes
009,Andover,009,Essex,2013,2013-07-15 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,40,no
009,Andover,009,Essex,2013,2013-06-05 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,20,no
009,Andover,009,Essex,2013,2013-07-24 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,360,yes
009,Andover,009,Essex,2013,2013-08-13 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,20,no
009,Andover,009,Essex,2013,2013-07-22 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,220,no
009,Andover,009,Essex,2013,2013-07-15 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,20,no
009,Andover,009,Essex,2013,2013-07-08 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,80,no
009,Andover,009,Essex,2013,2013-06-12 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,20,no
009,Andover,009,Essex,2013,2013-06-03 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,1600,yes
009,Andover,009,Essex,2013,2013-08-05 00:00:00,Pomps Pond @ Center,Fresh,E. Coli,10,no
009,Andover,009,Essex,2013,2013-07-29 00:00:00,Pomps Pond @ Center,Fresh,E. Coli,80,no
009,Andover,009,Essex,2013,2013-06-24 00:00:00,Pomps Pond @ Center,Fresh,E. Coli,20,no
009,Andover,009,Essex,2013,2013-08-13 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,10,no
009,Andover,009,Essex,2013,2013-07-29 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,220,no
009,Andover,009,Essex,2013,2013-07-22 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,1700,yes
009,Andover,009,Essex,2013,2013-07-02 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,60,no
009,Andover,009,Essex,2013,2013-06-05 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,180,no
009,Andover,009,Essex,2013,2013-07-29 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,100,no
009,Andover,009,Essex,2013,2013-06-24 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,10,no
009,Andover,009,Essex,2013,2013-06-17 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,20,no
009,Andover,009,Essex,2013,2013-08-05 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,10,no
009,Andover,009,Essex,2013,2013-07-24 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,20,no
009,Andover,009,Essex,2013,2013-07-08 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,10,no
009,Andover,009,Essex,2013,2013-06-17 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,20,no
009,Andover,009,Essex,2013,2013-08-05 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,20,no
009,Andover,009,Essex,2013,2013-07-25 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,20,no
009,Andover,009,Essex,2013,2013-06-12 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,160,no
009,Andover,009,Essex,2013,2013-06-10 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,10,no
009,Andover,009,Essex,2013,2013-07-22 00:00:00,Pomps Pond @ Center,Fresh,E. Coli,60,no
009,Andover,009,Essex,2013,2013-06-17 00:00:00,Pomps Pond @ Center,Fresh,E. Coli,20,no
009,Andover,009,Essex,2013,2013-06-05 00:00:00,Pomps Pond @ Center,Fresh,E. Coli,720,yes
291,Swampscott,009,Essex,2013,2013-07-24 00:00:00,Preston,Marine,Enterococci,96,no
291,Swampscott,009,Essex,2013,2013-07-17 00:00:00,Preston,Marine,Enterococci,5,no
291,Swampscott,009,Essex,2013,2013-06-26 00:00:00,Preston,Marine,Enterococci,5,no
291,Swampscott,009,Essex,2013,2013-08-14 00:00:00,Preston,Marine,Enterococci,5,no
291,Swampscott,009,Essex,2013,2013-06-12 00:00:00,Preston,Marine,Enterococci,73,no
291,Swampscott,009,Essex,2013,2013-07-10 00:00:00,Preston,Marine,Enterococci,30,no
291,Swampscott,009,Essex,2013,2013-08-07 00:00:00,Preston,Marine,Enterococci,5,no
291,Swampscott,009,Essex,2013,2013-07-01 00:00:00,Preston,Marine,Enterococci,5,no
291,Swampscott,009,Essex,2013,2013-07-31 00:00:00,Preston,Marine,Enterococci,5,no
291,Swampscott,009,Essex,2013,2013-08-28 00:00:00,Preston,Marine,Enterococci,5,no
291,Swampscott,009,Essex,2013,2013-06-19 00:00:00,Preston,Marine,Enterococci,10,no
291,Swampscott,009,Essex,2013,2013-08-21 00:00:00,Preston,Marine,Enterococci,20,no
030,Beverly,009,Essex,2013,2013-08-27 00:00:00,Rice's,Marine,Enterococci,5,no
030,Beverly,009,Essex,2013,2013-07-23 00:00:00,Rice's,Marine,Enterococci,41,no
030,Beverly,009,Essex,2013,2013-07-30 00:00:00,Rice's,Marine,Enterococci,5,no
030,Beverly,009,Essex,2013,2013-06-18 00:00:00,Rice's,Marine,Enterococci,31,no
030,Beverly,009,Essex,2013,2013-06-10 00:00:00,Rice's,Marine,Enterococci,5,no
030,Beverly,009,Essex,2013,2013-08-20 00:00:00,Rice's,Marine,Enterococci,5,no
030,Beverly,009,Essex,2013,2013-06-25 00:00:00,Rice's,Marine,Enterococci,31,no
030,Beverly,009,Essex,2013,2013-07-01 00:00:00,Rice's,Marine,Enterococci,97,no
030,Beverly,009,Essex,2013,2013-07-16 00:00:00,Rice's,Marine,Enterococci,97,no
030,Beverly,009,Essex,2013,2013-08-13 00:00:00,Rice's,Marine,Enterococci,10,no
030,Beverly,009,Essex,2013,2013-08-06 00:00:00,Rice's,Marine,Enterococci,5,no
030,Beverly,009,Essex,2013,2013-07-09 00:00:00,Rice's,Marine,Enterococci,5,no
259,Salisbury,009,Essex,2013,2013-05-29 00:00:00,Salisbury Beach Star of the Sea (DCR),Marine,Enterococci,2,no
259,Salisbury,009,Essex,2013,2013-07-09 00:00:00,Salisbury Beach Star of the Sea (DCR),Marine,Enterococci,32,no
259,Salisbury,009,Essex,2013,2013-07-30 00:00:00,Salisbury Beach Star of the Sea (DCR),Marine,Enterococci,1,no
259,Salisbury,009,Essex,2013,2013-07-16 00:00:00,Salisbury Beach Star of the Sea (DCR),Marine,Enterococci,1,no
259,Salisbury,009,Essex,2013,2013-06-04 00:00:00,Salisbury Beach Star of the Sea (DCR),Marine,Enterococci,1,no
259,Salisbury,009,Essex,2013,2013-08-27 00:00:00,Salisbury Beach Star of the Sea (DCR),Marine,Enterococci,1,no
259,Salisbury,009,Essex,2013,2013-08-06 00:00:00,Salisbury Beach Star of the Sea (DCR),Marine,Enterococci,1,no
259,Salisbury,009,Essex,2013,2013-06-18 00:00:00,Salisbury Beach Star of the Sea (DCR),Marine,Enterococci,1,no
259,Salisbury,009,Essex,2013,2013-07-23 00:00:00,Salisbury Beach Star of the Sea (DCR),Marine,Enterococci,30,no
259,Salisbury,009,Essex,2013,2013-05-21 00:00:00,Salisbury Beach Star of the Sea (DCR),Marine,Enterococci,2,no
259,Salisbury,009,Essex,2013,2013-06-26 00:00:00,Salisbury Beach Star of the Sea (DCR),Marine,Enterococci,1,no
259,Salisbury,009,Essex,2013,2013-08-20 00:00:00,Salisbury Beach Star of the Sea (DCR),Marine,Enterococci,1,no
259,Salisbury,009,Essex,2013,2013-06-11 00:00:00,Salisbury Beach Star of the Sea (DCR),Marine,Enterococci,4,no
259,Salisbury,009,Essex,2013,2013-08-13 00:00:00,Salisbury Beach Star of the Sea (DCR),Marine,Enterococci,1,no
